date,open,high,low,close,volume,average,barCount
2020-05-20,2943.625,2964.875,2941.5,2957.625,1184823,2954.34508847,237208
2020-05-21,2953.375,2962.125,2922.25,2926.125,1304294,2940.25934259,264480
2020-05-22,2931.0,2946.625,2917.5,2942.125,957861,2929.72305522,192035
2020-05-26,3005.25,3008.0,2972.625,2983.375,1223423,2991.32172819,224445
2020-05-27,3006.5,3028.375,2954.625,3024.25,1620448,2988.6440665,311475
2020-05-28,3032.375,3054.25,3008.5,3027.0,1403838,3033.0434335,275486
2020-05-29,3010.25,3047.0,2981.0,3030.875,1801508,3011.14887889,368717
2020-06-01,3021.625,3047.75,3015.875,3042.875,846250,3036.3438072,174601
2020-06-02,3051.0,3067.75,3036.625,3065.625,1074380,3051.1768075,208167
2020-06-03,3087.375,3118.0,3084.625,3106.375,1215059,3101.11831147,210465
2020-06-04,3096.375,3115.25,3076.25,3099.125,1372889,3098.57764643,252688
2020-06-05,3157.875,3198.75,3156.875,3175.125,1783886,3178.1228798,331079
2020-06-08,3188.0,3219.375,3181.75,3215.625,1102682,3198.88409854,206084
2020-06-09,3188.5,3209.25,3179.125,3193.625,1197472,3194.78665345,240950
2020-06-10,3200.0,3209.5,3168.125,3174.375,1551035,3186.28040726,383475
2020-06-11,3100.375,3106.875,2985.25,2999.25,2504866,3040.40388957,610527
2020-06-12,3068.25,3076.5,2971.125,3023.625,1629014,3019.72985052,446746
2020-06-15,2965.875,3068.0,2952.625,3061.875,592357,3017.69980933,180956
2020-06-16,3140.75,3142.75,3063.0,3118.25,1729175,3114.3,501624
2020-06-17,3127.5,3130.25,3094.5,3107.125,1092069,3113.15,268648
2020-06-18,3086.0,3109.0,3080.75,3097.875,957608,3097.9875,237489
2020-06-19,3141.25,3144.0,3056.75,3059.375,1517976,3100.85,354230
2020-06-22,3079.0,3114.25,3066.25,3110.75,988671,3094.125,216836
2020-06-23,3134.25,3145.0,3111.25,3118.5,1042640,3130.925,222584
2020-06-24,3097.5,3104.5,3019.75,3049.0,1973811,3051.6375,442689
2020-06-25,3033.75,3079.5,3011.5,3070.75,1457855,3044.5875,325066
2020-06-26,3061.0,3063.25,2992.5,3006.875,1857736,3016.5625,407309
2020-06-29,3013.25,3051.25,2988.5,3047.75,1171707,3024.025,250198
2020-06-30,3038.75,3101.25,3037.5,3090.25,1330731,3070.4,258601
2020-07-01,3094.5,3117.75,3089.25,3103.125,1124594,3104.7375,246724
2020-07-02,3141.75,3156.5,3114.25,3128.875,1163230,3135.4375,236317
2020-07-06,3163.5,3174.5,3155.0,3171.875,922855,3164.225,193363
2020-07-07,3153.0,3174.25,3132.5,3136.375,1014772,3155.5,198945
2020-07-08,3145.0,3166.25,3126.0,3163.375,1192471,3147.2375,230963
2020-07-09,3167.25,3170.0,3105.25,3141.125,1614265,3136.275,348652
2020-07-10,3141.5,3181.25,3126.5,3178.375,1021101,3155.05,241290
2020-07-13,3200.5,3226.25,3140.5,3148.25,1756483,3191.2625,352072
2020-07-14,3131.75,3192.25,3119.0,3183.625,1794787,3155.8,429692
2020-07-15,3223.0,3229.75,3192.0,3219.375,1500984,3214.15,333134
2020-07-16,3197.25,3212.0,3190.25,3194.5,1099705,3199.575,241208
2020-07-17,3217.75,3225.25,3196.5,3213.875,980146,3213.0125,181798
2020-07-20,3213.75,3250.5,3205.25,3245.25,1069325,3229.675,186942
2020-07-21,3263.75,3268.75,3239.25,3251.25,1145081,3258.2,230071
2020-07-22,3245.75,3271.75,3244.5,3265.625,1014805,3256.8125,189687
2020-07-23,3264.25,3271.75,3214.25,3227.625,1448523,3243.0,301087
2020-07-24,3209.0,3219.25,3191.5,3203.875,1394705,3206.55,268073
2020-07-27,3215.75,3235.0,3207.25,3232.25,997715,3224.3375,166413
2020-07-28,3223.75,3236.25,3208.0,3213.0,1112277,3224.1625,201084
2020-07-29,3220.5,3257.0,3220.0,3252.375,990740,3241.7,166210
2020-07-30,3218.25,3269.0,3195.0,3248.75,1628864,3228.1,274260
2020-07-31,3258.0,3270.25,3212.5,3263.5,1917509,3236.9375,336686
2020-08-03,3283.0,3295.5,3276.5,3288.375,946000,3287.4125,178437
2020-08-04,3277.75,3300.5,3277.75,3299.875,860533,3290.1125,160446
2020-08-05,3314.25,3323.25,3311.25,3316.0,829635,3318.25,140739
2020-08-06,3313.75,3345.5,3310.5,3344.25,1055642,3326.575,174442
2020-08-07,3332.0,3346.0,3322.25,3331.0,937142,3335.525,173741
